class_name,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
turkmence,-296.7558,115.16203,10.577307,30.037663,7.0745053,20.088955,-9.092488,3.7412572,-13.534273,-1.5591816,-30.326025,-7.1856337,-2.583928,-11.663169,-11.367783,13.888836,-9.716015,-3.8736484,-2.4748979
turkmence,-260.95395,116.28017,3.1111178,34.658783,5.678871,16.020702,-10.862325,2.106249,-16.412481,-0.47768348,-33.624844,-8.161658,-2.5104482,-9.679252,-15.26902,12.977892,-11.346258,-6.392005,-4.7648563
turkmence,-268.91748,129.5245,2.100383,30.175104,8.932691,16.995352,-16.146515,-1.3099838,-13.623298,2.6361847,-32.345974,-8.406132,-1.6061674,-10.468963,-14.572324,15.646049,-11.59943,-7.1210513,-4.0476174
turkmence,-274.3048,122.19617,10.408878,33.516365,8.5800295,19.048151,-15.188797,2.4512699,-8.951913,2.4361353,-35.21055,-11.918464,-1.5105891,-12.901339,-11.265387,13.203324,-14.072248,-7.345684,-5.278401
turkmence,-302.27106,125.93533,13.334728,28.808142,-7.5929146,4.860338,-7.0461454,5.9176555,-12.649784,-0.8785513,-28.82446,-9.330077,0.51267564,-7.456511,-13.015971,10.66247,-10.904417,-5.4447284,-0.99493194
turkmence,-263.6538,128.7978,5.2874317,23.426117,1.0565084,10.978553,-9.206948,-1.8262528,-13.733613,-4.928229,-29.658537,-8.41309,0.2369728,-6.9952745,-15.31297,12.915808,-8.318201,-6.4795456,-3.2352028
turkmence,-271.01947,134.43735,1.2877918,15.183628,-13.63769,9.763243,-6.6057787,2.3460279,-12.650614,-2.7717662,-24.022089,8.321203,0.18051341,-3.5293312,-17.494493,11.540578,-9.706184,-6.8109407,-0.48279452
turkmence,-268.67868,107.33186,4.91007,26.575495,-0.23677848,15.634265,-12.256542,-1.7514968,-13.792474,-1.7954904,-30.529348,-0.60462594,-3.842803,-9.984099,-15.293266,14.120211,-8.927979,-6.425537,-4.4331646
turkmence,-279.0607,116.37651,10.171056,31.319658,-0.12481019,13.816091,-10.485993,-1.9481297,-11.880927,-1.2423724,-28.253246,-9.6246,-2.2424443,-6.2344985,-14.695586,11.856455,-8.189992,-5.519214,-1.4173875
turkmence,-284.07312,122.56288,7.091562,29.622612,5.4956317,13.106543,-12.064965,0.7108253,-11.62648,-0.6467701,-29.172215,-9.629734,-5.2470703,-5.8552794,-13.964992,7.659061,-7.8494167,-7.866057,-2.9235756
turkmence,-279.77676,116.05834,6.6921515,28.458868,1.6016074,15.867623,-9.258637,-1.6583631,-11.602615,-1.2294625,-29.419762,-4.365631,-5.043258,-6.1460934,-16.384909,14.355784,-9.269318,-10.517129,-3.115274
turkmence,-262.56503,127.65338,4.1677656,21.696552,-0.990002,19.598755,-6.348143,0.8472933,-14.928303,-8.583904,-29.109041,-3.31761,-2.3203874,-7.6823025,-15.238225,19.80125,-9.896687,-6.5337987,-4.0445323
turkmence,-272.5423,119.93303,-0.92853594,31.016449,2.8580668,19.933435,-5.0188837,0.37584317,-12.605375,1.6803261,-32.911343,-4.266816,-3.8424258,-11.363226,-13.584848,16.893097,-10.481469,-7.8988886,-6.0958104
turkmence,-280.74707,122.10107,2.382945,35.125595,5.2620797,16.068352,-9.983251,4.0142317,-8.922348,-5.041875,-35.08107,-12.022221,-5.5711827,-13.480045,-13.977686,13.940115,-8.977768,-7.243792,-6.809761
turkmence,-286.96524,111.41889,4.029464,31.973787,4.7170277,20.105598,-10.282177,1.7202678,-14.17842,3.9890988,-29.940866,-2.2517493,-2.5873804,-9.279545,-15.497341,14.420099,-9.833532,-7.9205627,-4.8409367
turkmence,-265.60312,116.76699,1.1974139,27.520536,6.2353697,15.902888,-12.971356,-9.312072,-16.512182,4.6761336,-29.462828,-6.0335903,-6.0131407,-9.084835,-15.367752,18.599888,-9.138961,-11.084387,-4.116396
turkmence,-297.51147,127.989944,-1.9361966,32.46499,16.575418,21.233393,-15.202209,-3.5827856,-11.973009,2.586202,-29.798706,-9.780564,-6.6034365,-5.7954855,-16.215622,13.116185,-6.542778,-11.09067,-0.7884771
turkmence,-231.59181,124.08038,0.7697224,21.31099,-11.78968,13.978335,-10.155829,-0.67096263,-17.990358,2.3555443,-31.41784,-2.2752655,2.2351675,-9.761649,-17.681684,19.000359,-15.286316,-7.36447,-5.541434
turkmence,-259.89743,126.451836,5.3023386,23.092157,-1.2189807,16.988338,-9.329101,-3.3893409,-18.889778,-3.6820505,-29.563036,-8.882521,0.41976222,-8.689533,-19.371037,16.21408,-10.292246,-8.532905,-6.107638
turkmence,-291.2282,103.387985,-0.09787287,32.686874,-6.0210214,9.817045,-19.749607,-0.47535574,-23.93024,-1.0308511,-19.256449,-4.498504,-13.372473,-2.4222069,-9.69893,0.3916467,-8.493941,-5.0868993,-4.6832404
turkmence,-313.37863,105.22362,-12.323792,30.14349,6.0865684,-4.4939446,-24.059437,-3.1891966,-25.898813,-2.0928042,-16.08266,-8.922544,-15.965109,-7.0754776,-1.7547975,-10.297539,-10.048298,-4.4549365,-5.5802255
turkmence,-334.35385,101.74129,2.993742,36.646248,9.261802,-4.064425,-23.98198,-1.0813084,-25.000502,-4.019247,-20.442472,-7.2984385,-17.011282,-4.067828,-0.23725194,-8.102548,-9.229068,0.30293354,-5.5905266
turkmence,-334.24258,90.68181,-1.1081656,39.43131,6.6581383,-3.8216298,-22.279581,2.3063865,-24.184301,-6.254278,-21.62836,-3.2017808,-17.697859,-5.595455,0.027601121,-7.325345,-8.616136,-0.44263008,-4.97326
turkmence,-319.4891,106.78161,-5.4045024,31.464054,3.5701468,-0.0041744695,-26.658293,-0.25594053,-26.742346,-0.26057777,-14.600278,-6.355998,-16.32434,-4.125406,-1.2860873,-10.040759,-9.246713,-3.9272842,-5.4103007
turkmence,-287.77954,102.592575,8.344506,34.180767,2.7652998,17.82726,-14.047199,2.4857252,-11.182952,0.44260764,-28.640495,-8.17897,-3.3680973,-9.189477,-14.452257,12.462778,-8.991223,-5.0391455,-3.1867023
turkmence,-267.032,121.5814,6.551158,23.72536,4.5430393,16.6844,-8.840706,3.0091553,-14.175649,-1.7762539,-31.896015,-5.1631207,-0.25149202,-12.484138,-14.107904,17.338114,-12.088323,-4.5404315,-6.560463
turkmence,-249.12744,129.73778,-0.59625316,26.435476,0.12051215,16.417402,-6.7425375,-1.5236735,-17.04405,-1.625187,-30.030369,-8.030687,-0.21682186,-11.122118,-17.32187,20.833372,-11.068733,-7.1614656,-6.0618277
turkmence,-254.66777,122.69118,1.1686755,22.628714,-3.2266529,15.463732,-4.383953,-5.329554,-20.06353,-0.38303652,-27.012497,-5.229188,-1.4151629,-8.621442,-18.285076,17.944399,-7.696238,-7.5775194,-5.0914702
turkmence,-267.02866,119.127525,3.4227126,29.17081,0.63210726,14.133478,-6.2659454,0.03882452,-15.146678,-0.82295376,-25.906668,-3.1132145,-2.0906863,-7.635969,-13.25197,15.75208,-12.100097,-1.2290303,-3.579119
turkmence,-274.72327,102.76217,8.435532,36.92775,8.61211,24.77585,-12.735493,0.8984765,-9.373977,8.262588,-37.478943,-9.833259,-1.0796592,-14.17401,-13.0641,15.2141905,-12.517749,-3.7826352,-6.5713916
turkmence,-258.89572,130.9495,4.821401,29.68553,-7.0172453,9.678237,-12.022796,7.158834,-5.043095,-1.839269,-32.90657,-8.3814335,0.8118461,-8.671338,-15.647145,13.813033,-16.411116,-5.8017964,-4.4727015
turkmence,-252.36911,113.29132,4.98257,24.818806,-10.795317,11.902142,-6.415385,2.5910504,-17.405518,-1.8474534,-27.712856,-2.5659904,-1.8641979,-7.913299,-14.154206,16.283184,-11.593992,-2.24577,-3.9578187
turkmence,-249.18904,120.49979,-3.0748382,31.471878,12.046217,13.665277,-19.32524,0.04646945,-8.868771,2.247662,-34.005558,-4.6745086,-1.8860323,-11.815529,-13.00713,13.725039,-14.247186,-8.394937,-7.241354
turkmence,-286.83252,114.70183,-0.83580804,34.518093,10.153642,13.469036,-14.9614725,-0.39060587,-9.732181,5.5269065,-34.259098,-6.3096213,0.16933408,-11.890567,-10.87882,13.76416,-14.292921,-3.1224754,-7.368844
turkmence,-234.18199,124.51674,-12.365456,29.774132,2.7313306,12.197229,-12.032815,-5.6510053,-17.0679,5.7090917,-31.440329,-6.17593,-1.9252949,-12.283009,-19.328846,17.38269,-14.555712,-8.817411,-6.433943
turkmence,-279.30753,116.06505,2.6703866,32.80496,9.174225,18.442003,-14.332687,4.101257,-10.278836,3.6192172,-30.54311,-6.005909,-3.0636952,-9.369399,-10.776791,11.077887,-9.9332075,-4.366074,-2.5989892
turkmence,-259.51257,118.67129,5.181307,28.735329,-9.299635,13.107224,-6.1702,3.414163,-11.651555,-1.249155,-31.279484,-9.282166,-2.7533495,-8.476407,-14.34642,11.869711,-10.032643,-6.243198,-1.7946539
turkmence,-256.17056,121.50735,5.0273337,23.165194,-4.5554657,16.754606,-8.888884,1.0531435,-14.191348,2.0020788,-23.835424,-1.1099465,-2.644597,-7.7259064,-14.182738,11.111135,-9.356914,-6.6665425,-3.4090033
turkmence,-268.09988,122.25725,-1.6404493,30.844896,6.33204,19.53077,-10.127555,2.4724247,-9.063643,2.4311411,-30.443954,-7.960242,-2.5089226,-8.704378,-15.271267,9.369172,-10.03031,-3.7499993,-4.8857055
turkmence,-262.70264,117.54333,3.893718,27.232399,-1.9392288,16.485191,-8.703611,-1.8402361,-12.885508,1.094718,-28.990276,-6.2555413,-5.567118,-8.634775,-16.329332,15.623703,-10.069244,-7.5671873,-3.013927
turkmence,-254.45068,128.64723,7.9448004,24.495506,-13.751244,14.535206,-2.3003776,2.821843,-13.785323,-0.3343457,-31.459589,-3.1863225,-1.5588042,-9.498447,-16.08235,10.9344635,-8.615157,-6.434765,-2.5547917
turkmence,-274.97235,113.6595,2.4624584,30.51583,-0.38113633,19.05017,-6.7478113,3.7307858,-14.564064,0.3227278,-28.461138,-7.1568146,-3.0332272,-8.487885,-14.8069,9.870132,-9.5201025,-5.0016685,-3.5913672
turkmence,-277.20804,108.43426,13.018493,26.920734,-4.5444627,15.39173,-6.340962,3.1963134,-11.875279,2.2440727,-29.010452,-5.348571,-3.553783,-8.749749,-15.158562,10.7327175,-7.0725703,-9.074407,-0.5640931
turkmence,-289.37332,129.74971,-44.36436,60.310265,-11.955126,-2.7486658,-4.8142962,-21.758532,-7.44522,-17.42075,-6.6916537,-11.149045,-8.001283,-1.3783576,-13.454731,10.79126,-9.320476,-4.6548505,-11.200678
turkmence,-336.30414,163.71078,-53.95729,38.385098,8.858572,-24.571817,-0.54528147,-12.887266,-25.24589,-18.951637,-9.3611555,-17.110312,-2.5462208,-3.7531443,-12.83509,7.000072,-10.207407,-9.985576,-10.342231
turkmence,-329.61905,151.08505,-56.59581,48.321278,17.239391,-20.282352,-6.3530293,-20.733252,-24.325726,-20.43477,-13.713362,-19.954454,-6.222266,-5.742998,-13.202437,5.51568,-10.489646,-9.035827,-11.239204
turkmence,-324.59253,160.88647,-58.17312,49.867786,16.651093,-28.764214,-4.8852744,-13.705169,-23.307066,-19.314734,-13.985181,-19.836597,-4.295222,-4.5114574,-10.240812,5.3566294,-12.07376,-6.826567,-12.206884
turkmence,-303.46893,166.44145,-56.06119,40.09599,16.326283,-27.569641,-4.6927533,-14.26029,-22.682034,-18.143618,-10.923401,-13.397264,-5.78502,-3.0581458,-7.8657436,1.5912638,-7.0520554,-6.404436,-8.372099
turkmence,-353.8978,173.44507,-46.72812,42.33576,9.838125,-29.801046,1.4033737,-5.673072,-19.70423,-20.729143,-12.039761,-14.896413,-8.601156,0.64607215,-5.0906596,-2.6396995,-6.046846,-4.496163,-5.6626935
turkmence,-305.69528,170.24298,-53.984985,35.363846,-5.7575665,-30.977728,4.6857038,-16.601482,-25.094936,-17.554165,-13.02718,-13.840188,-1.6698056,-5.7796626,-12.219091,6.725023,-9.075866,-8.477721,-13.637095
turkmence,-301.27316,184.10387,-61.273052,39.932404,6.647661,-26.382372,0.7470843,-12.801583,-20.896738,-19.79208,-10.688511,-10.030698,0.34669486,-0.73935336,-8.414622,3.5662084,-7.6194334,-3.7866824,-10.86993
turkmence,-293.2035,162.87459,-57.41616,44.22444,14.33049,-27.060741,-2.7606103,-14.829305,-21.271479,-18.68142,-13.227156,-12.562847,-6.598462,-5.372681,-5.2913294,1.7239269,-7.470541,-2.7434094,-8.659242
turkmence,-337.95557,172.60158,-29.982016,41.93537,14.034515,-31.182283,-0.85496706,-5.580285,-22.293453,-19.183895,-11.864831,-14.387581,-12.11747,-1.3264513,-0.009713675,-3.949719,-1.3277562,-1.001811,-0.66136193
turkmence,-319.22964,158.26915,-48.84888,33.18577,3.1167498,-28.351986,-5.4413295,-19.824434,-26.03104,-16.25006,-16.514284,-20.24608,-1.2621136,-9.559327,-13.057917,9.18033,-12.938211,-8.781285,-12.195447
turkmence,-309.21356,167.90076,-54.770157,36.873238,13.976454,-28.333319,-2.876649,-16.219109,-26.355474,-16.331692,-14.198154,-14.86316,-2.1098292,-7.338544,-9.19944,4.211203,-9.950661,-4.8986773,-9.987729
turkmence,-319.9773,162.86488,-54.439915,43.72196,16.374006,-20.113821,-3.9368265,-14.449602,-19.250069,-22.138443,-11.548062,-12.381994,-6.8459206,-2.1160917,-8.225411,1.4396678,-5.574458,-5.8297176,-7.257433
turkmence,-297.40744,164.28627,-53.436073,32.80184,6.9853754,-28.743042,0.4282356,-14.154111,-27.60132,-19.54923,-14.836767,-15.1934185,-1.3950975,-5.077224,-12.024629,2.728077,-9.188382,-8.482584,-9.241582
turkmence,-346.39938,168.19763,-47.199547,34.135605,9.875541,-30.815536,-2.5799842,-10.018613,-22.8108,-19.081604,-13.916408,-14.554323,-6.2928214,-5.3946147,-5.6791153,1.0520368,-8.165548,-2.8285484,-8.651971
turkmence,-330.8102,155.13972,-45.618916,41.87368,20.252058,-27.403986,-5.6165977,-10.505576,-21.687695,-16.90875,-12.876188,-15.58016,-4.7796597,-2.9120822,-6.2484097,-1.2651583,-5.9903665,-2.1135867,-5.304648
turkmence,-322.1612,158.38692,-41.48082,32.49735,-0.67047006,-25.260777,-4.284355,-18.139482,-24.742271,-19.699488,-15.9054,-21.098446,-1.6741097,-6.6810226,-15.500253,8.801629,-10.271254,-9.590673,-10.976553
turkmence,-297.20334,169.77919,-57.58588,35.800514,5.7522116,-26.352844,2.1369545,-17.275627,-25.779873,-14.948843,-13.01717,-15.326863,-0.828373,-7.8878884,-10.187268,8.193915,-11.060052,-7.041579,-13.440379
turkmence,-329.32043,147.16718,-52.188786,45.366516,14.824092,-24.157122,-5.9614954,-14.037283,-20.033365,-18.734375,-12.727471,-17.83919,-3.3913362,-2.3974292,-10.423451,3.7292883,-10.092352,-5.759419,-11.671268
turkmence,-308.5219,166.94612,-54.50534,42.322693,12.530873,-31.177141,-1.3837645,-17.094513,-27.808477,-13.383421,-12.85843,-17.655643,-2.4685955,-6.3522873,-7.6029787,6.191533,-8.78673,-5.377847,-9.594141
turkmence,-306.55722,168.90907,-56.222237,40.662792,5.1519117,-24.979086,2.6480165,-20.793459,-24.659409,-14.404673,-14.846067,-14.44846,1.1459,-6.482615,-12.063489,7.0721903,-11.98439,-8.272166,-12.048976
turkmence,-318.6543,162.83775,-61.766907,38.064434,18.842514,-25.633078,-3.0618963,-19.17028,-26.84432,-13.696784,-11.805657,-13.623403,-4.108821,-6.799818,-6.323882,2.7340932,-9.111717,-3.859526,-8.338289
turkmence,-344.80624,168.83618,-46.67528,46.120922,15.926578,-25.304045,0.8586189,-10.40632,-21.833742,-19.817478,-13.702786,-13.576433,-7.0282483,-3.7334151,-3.8638084,1.2832829,-7.309039,-2.5563707,-7.4960938
turkmence,-343.96606,186.90892,-59.42866,44.7958,18.25258,-29.355803,2.1522024,-10.698028,-23.637878,-15.291721,-11.473369,-13.620217,-4.0288444,-3.0676475,-4.485675,-0.11580856,-7.916663,-1.3538888,-7.367726
turkmence,-290.7017,157.58835,-46.325584,31.44595,-3.7997775,-25.055351,2.8280296,-19.953028,-26.80011,-17.687557,-17.115465,-16.305483,-0.19780686,-8.501214,-10.802456,7.1938753,-12.605658,-6.5801635,-13.098805
turkmence,-311.41125,159.90657,-59.65389,48.327606,8.478645,-22.760796,-0.41270596,-21.384806,-22.773603,-19.288092,-15.145313,-13.523059,-3.733397,-7.4242105,-8.402571,3.5110583,-10.493249,-2.8030763,-10.126776
turkmence,-322.07288,169.14453,-57.214893,40.890846,4.1952496,-29.94297,-0.9515349,-17.706017,-24.668085,-16.056274,-14.736048,-17.136988,-2.1647303,-7.6898384,-9.501735,4.8762054,-12.918418,-3.71354,-13.4008665
turkmence,-330.09494,166.60983,-51.085865,42.48368,9.944731,-31.082996,3.2361066,-11.176192,-27.484646,-17.985641,-13.5522995,-15.245244,-4.903976,-7.749916,-5.6856413,2.3783648,-11.858782,-0.24298589,-11.326634
turkmence,-307.56305,145.8989,-45.820866,33.958347,3.7584734,-28.663239,1.7085906,-15.694712,-25.840054,-15.227215,-15.745981,-15.117309,-1.5792954,-7.501477,-9.917384,1.5869527,-10.012526,-5.3605742,-9.419683
turkmence,-311.91498,171.93459,-59.223095,44.099236,12.018905,-27.225868,4.1239495,-14.066032,-25.074284,-17.781273,-12.052537,-10.446325,-1.8859282,-4.5079274,-7.2888875,0.18774043,-10.443746,-3.0473506,-9.487067
turkmence,-323.1715,181.42845,-57.90809,47.713688,22.839342,-24.233517,0.85734093,-15.039918,-23.573997,-17.306545,-12.155223,-7.8215866,-6.185362,-6.3697643,-1.9537742,-1.7522707,-7.35422,-0.24975926,-6.7357225
turkmence,-307.9278,167.05002,-53.659355,37.371964,7.819959,-27.775656,1.1288702,-16.593615,-23.694653,-12.238046,-13.541175,-14.160925,-1.3660918,-7.7814045,-6.4225225,2.1469603,-12.128579,0.2828762,-12.488313
turkmence,-317.4669,160.18378,-53.047203,38.446503,4.623634,-23.716919,5.283582,-16.382664,-23.379513,-15.86589,-13.007792,-11.347885,-0.8318441,-3.7257674,-7.9041734,1.8466862,-7.5359178,-5.551137,-8.087278
turkmence,-321.389,158.67485,-57.610493,47.366196,12.418689,-25.387074,-0.6279353,-18.075153,-24.525944,-19.028654,-15.328249,-16.41355,-5.280201,-8.468485,-8.942918,5.6063685,-11.663947,-5.1472936,-13.11446
turkmence,-308.9831,170.368,-56.148987,34.160347,-2.4749527,-25.484951,4.291026,-19.207394,-24.231428,-17.686089,-14.776935,-11.457925,1.2604812,-5.985019,-9.75278,6.5903306,-12.132486,-7.237244,-14.521772
turkmence,-340.79047,171.3387,-38.58246,41.767212,5.1104107,-29.536201,4.313022,-8.461596,-20.027225,-19.730873,-16.366669,-10.041662,-6.0355883,-5.4373503,-1.8485147,-1.678546,-8.087003,0.13971949,-7.6335816
turkmence,-317.9296,179.06433,-54.760967,35.244354,11.76185,-29.033186,-2.742443,-9.401053,-21.126955,-19.901049,-10.533979,-8.378536,-5.02937,-3.5571802,-4.079543,-3.9054563,-7.3433547,1.5805542,-7.285712
turkmence,-312.99603,178.72453,-52.84306,30.614603,10.635163,-30.986063,0.41781536,-10.328931,-25.278286,-17.145803,-10.694854,-10.007979,-2.1498566,-3.4229963,-6.319027,0.551715,-8.860099,-5.9031687,-9.685933
turkmence,-324.6221,162.59776,-50.48514,44.462585,14.543103,-26.970158,-0.46097842,-11.764008,-20.914198,-20.82752,-13.423704,-9.159698,-9.148879,-1.7299427,-2.0634046,-5.6980896,-2.7465878,-1.8862666,-2.4395704
turkmence,-343.36597,149.78224,-43.78294,44.590065,2.055978,-27.47107,-0.2778574,-14.39036,-19.92896,-23.062113,-17.697195,-12.84986,-7.9626946,-6.2588964,-6.1644974,-2.0218296,-7.887879,-0.90419686,-8.446715
turkmence,-328.1778,161.61958,-44.39523,41.26231,15.394576,-31.200796,-2.4128015,-9.978794,-23.652092,-19.269838,-16.782667,-14.468817,-4.4847827,-5.001179,-6.6138797,-1.7385476,-7.9950156,-2.8891232,-7.161024
turkmence,-306.39178,164.15244,-47.727562,37.492226,10.294718,-28.523933,-0.40064782,-11.440263,-23.891714,-20.942575,-15.246541,-11.739413,-6.3544836,-5.8425775,-3.5128167,0.063924186,-7.4950213,-2.1442637,-7.2355366
turkmence,-308.8286,161.97095,-57.07467,40.065113,-0.93180823,-30.458342,2.870676,-17.956583,-24.816746,-18.68356,-14.527926,-12.062614,-4.611482,-5.578138,-7.9937553,-0.12222713,-10.30958,-4.784328,-9.621069
turkmence,-307.88675,156.98422,-59.11641,44.68706,25.292099,-23.864494,-6.792585,-17.73503,-23.000713,-18.544487,-14.693136,-11.8148775,-7.5231347,-8.042853,-6.7766643,-2.9233685,-9.080088,-3.511168,-6.794795
turkmence,-315.83658,158.04482,-62.169113,43.919918,9.813613,-23.550718,-2.8793623,-18.497395,-21.570795,-19.457743,-9.828687,-10.618693,-4.159589,-3.5333061,-8.435708,2.3966684,-10.15145,-4.8987556,-11.879239
turkmence,-293.64084,175.65814,-63.048595,37.01613,14.898649,-28.461683,0.10002851,-16.802334,-29.123371,-17.345976,-12.379871,-11.66066,-2.8120122,-8.997096,-6.6908135,5.9638247,-12.233088,-5.712852,-13.60336
turkmence,-333.4474,155.06871,-57.437668,44.946774,9.202309,-23.931599,-5.0205154,-18.632055,-20.80575,-19.471617,-15.993114,-16.732553,-3.996851,-8.427463,-9.192293,5.2047906,-13.396058,-3.8412127,-11.504915
turkmence,-310.11716,165.4857,-55.242725,38.273663,10.566123,-26.643131,-0.08546717,-13.854081,-23.627373,-21.282501,-14.073725,-10.878273,-4.7972703,-4.3625646,-5.199601,-0.009392093,-9.432715,-3.8999956,-10.099421
turkmence,-334.81717,152.51352,-51.547565,38.281963,18.715792,-21.267944,-1.2769605,-13.893634,-23.155352,-19.360756,-12.611272,-9.063274,-4.733607,-3.2740672,-2.7240052,-2.5329545,-7.027032,-0.5138807,-7.731386
turkmence,-335.94257,170.76988,-49.187878,38.0151,2.3681448,-25.93894,6.330799,-11.603145,-19.785278,-15.569497,-12.261483,-9.231995,-3.3066583,-4.2829337,-5.563878,-2.459264,-8.177564,-1.9919246,-5.4777923
turkmence,-316.44684,167.20471,-58.78684,40.62864,4.991454,-27.109346,3.3768907,-17.174633,-27.52644,-18.072014,-13.713025,-16.289745,-3.2069592,-6.3535748,-8.260816,2.7484238,-12.67696,-5.077919,-10.891085
